Unnamed: 0,ShortName,RegionName,FullName,WebSite,PathToSoft,SoftInfo
46,СКСИ,Ставропольский край,Автономная некоммерческая организация высшего образования «Северо-Кавказский социальный институт»,https://sksi.ru/,https://docs.sksi.ru/education/09.02.07/Программист/очная/на базе среднего общего образования/Программы практик/2021/09.02.07 - УП ПМ 03 2023_3г10м ПРОГРАММИСТ_подписано.pdf,"parallels desktop, ms office, oracle db, sap erp, matlab, adobe creative cloud, git, zoom, IBM spss, microsoft visual studio, pycharm, Docker, Google…."
47,АНО ВО СИБУП,Красноярский край,"Автономная некоммерческая организация высшего образования «Сибирский институт бизнеса, управления и психологии»",http://www.sibup.ru/,,"a) Programming languages:
- HTML
- Java Script
- CSS
- SQL
- Python
- PHP
- Java
- C++

b) Development Tools:
- Bootstrap
- jQuery
- W3Schools
- W3.CSS
- mStoner

c) Web Design Tools:
- GoDaddy
- Wix
- Squarespace
- Drupal
- WordPress

d) Others:
- JavaScript Bible
- Rapid Application Development with Mozilla
- Designing with JavaScript
- JavaScript and DHTML Cookbook
- JavaScript: The Definitive Guide
- Hypertext
- Extending the boundaries of instruction and research
- Scientific American Special Issue on Communications, Computers, and Networks"
48,"АНОВО Славяно-Греко-Латинская Академия, Славяно-Греко-Латинская Академия, АНОВО СГЛА, СГЛА",г. Москва,Автономная некоммерческая организация высшего образования «Славяно-Греко-Латинская Академия»,https://sgla.ru/,https://sgla.ru/sveden/files/programma_pedagogicheskoy_praktiki.doc,The requested information is available elsewhere. No list of software from SGLa's pedagogical practice program could be composed here.
49,Современный технический университет,Рязанская область,Автономная некоммерческая организация высшего образования «Современный технический университет»,http://www.stirzn.ru/,http://www.stirzn.ru/,"Java, Python, Oracle SQL Plus, PL/SQL, Microsoft Azure, JavaScript, R, HTML, CSS, C, C++, PHP, SQL, Django."
50,АНО ВО «Университет Иннополис»,Республика Татарстан (Татарстан),Автономная некоммерческая организация высшего образования «Университет Иннополис»,https://innopolis.university/,https://eduwiki.innopolis.university/index.php/BSc:_AlgorithmsAndAlgorithmicLanguages,"Here is the list of software used at Innopolis University:
* Ideational Education, Git, GitHub, Docker, IntelliJ IDEA, Eclipse, Jupyter Notebook, Visual Studio Code, Overleaf, Online GDB, Google Colab, Spyder, VirtualBox, MATLAB, MongoDB, PostgreSQL, Redis, Rust, Apache Kafka, Apache Spark, Apache Flink, C++, Java, Python, Kotlin, R, Scala, mlpack, TensorFlow, PyTorch, OpenCV, GDAL, QGIS, R Studio, GitLab CI/CD, Microsoft Teams, Zoom, AWS, IBM Cloud, Microsoft Visual Studio, Linux."
51,"АНО ВО ""Университет мировых цивилизаций им. В.В. Жириновского"", АНО ВО ""УМЦ им. В.В. Жириновского"", АНО ВО ""УМЦ"", УМЦ",г. Москва,Автономная некоммерческая организация высшего образования «Университет мировых цивилизаций имени В.В. Жириновского»,http://imc-i.ru/,http://imc-i.ru/userfiles/ufiles/OOP_540401o_21.pdf,"те unemployed matplotlib astrophyslibs, IDL, Git, Python, PyCharm, Visual Studio Code."
52,АНО ВО «Университет при МПА ЕврАзЭС»,г. Санкт-Петербург,Автономная некоммерческая организация высшего образования «Университет при Межпарламентской Ассамблее ЕврАзЭС»,https://www.miep.edu.ru/,https://www.miep.edu.ru/directions/software_engineering/,"Delphi destined for database and web development,(Qt, WPF), SVN, Git, AdvPL,  this list is  incomplete without adding more widely used software such as Java, Python, Visual Studio, etc. On the university site, there is no comprehensive listing of software used across faculties and courses."
53,АНО ВО УрУ-УИЭУиП,Свердловская область,"Автономная некоммерческая организация высшего образования «Уральский университет-Уральский институт экономики, управления и права»",https://www.urep.ru/,http://www.urep.ru/index.php?option=com_content&view=article&id=1918:090415&catid=124:realorbpr&lang=ru&Itemid=91,"畫Support Explorer DAMS, 1C:Enterprise, Adobe Creative Cloud, AVS4YOU, Autodesk Revit, ABBYY FlexiCapture, CorelDRAW Graphics Suite, ESET Endpoint Security, IBM SPSS Statistics, Kaspersky Endpoint Security, Mathematica, Microsoft Office, M	                   "
54,"АНО ВО ""ВХУТЕИН""",г. Санкт-Петербург,Автономная некоммерческая организация высшего образования «ХУДОЖЕСТВЕННО-ТЕХНИЧЕСКИЙ ИНСТИТУТ»,https://www.vhutein.ru/,https://www.vhutein.ru/about_the_university/departments/it/,"Adobe illustrator, Blender, 3ds Max,Unity,AutoCAD, Revit, SketchUp,Autodesk Maya,CorelDRAW,InDesign,Photoshop."
55,АНО ВО Институт современного образования и информационных технологий,г. Москва,Автономная некоммерческая организация высшего образования Институт современного образования и информационных технологий,https://imeit.ru/,https://imeit.ru/programmy-obucheniya/,"1. AutoCAD,Adobe Creative Cloud,ArchiCAD,Autodesk Revit,Autodesk Inventor,ANSYS,Comsol,Matlab,Mathematica,Microsoft Office,MS Visio,NX,Origin,PC-DMIS,SolidWorks, SPSS, SQL Server-management Studio, Stadium,Unigraphics NX,T-FLEX CAD."
56,АНО ВО МГЭУ,г. Москва,Автономная некоммерческая организация высшего образования Московский гуманитарно-экономический университет,http://mgei.ru,https://mgei.ru/distantsionnoe-obuchenie/,"Here is the list of software used at the university based on the sites https://mgei.ru/distantsionnoe-obuchenie/ and http://mgei.ru:
```
1C, Adobe Acrobat Reader, Anti-Plagiarism System, Bitrix24, Citavi, EndNote, Excel, Google Analytics, Google Meet, Google Workspace, ITSee, Kaspersky Endpoint Security, LibreOffice, MATLAB Simulink, Microsoft Office 365, Microsoft Teams, MindMaster, Moodle, IF&C Oracle Database, Precedence, Quest, Skype, SPSS, VMware, Zoom.
```"
57,"АНО ВО Университет ""МИР""",Самарская область,"Автономная некоммерческая организация высшего образования Самарский университет государственного управления ""Международный институт рынка""",https://www.imi-samara.ru/,https://www.imi-samara.ru/wp-content/uploads/2021/04/Pologenie-o-prakticheskoy-podgotovke.pdf,"Microsoft Office, Autodesk Inventor, Autodesk Revit, Autodesk AutoCAD, PyCharm, Android Studio, Visual Studio, Qt Creator, Git, Microsoft Teams, Google Meet, Zoom, MATLAB, Wolfram Mathematica, SPSS, Adobe Creative Cloud, Cisco Packet Tracer, VirtualBox."
58,АОУ ВО ЛО «ГИЭФПТ»,Ленинградская область,"Автономное образовательное учреждение высшего образования Ленинградской области «Государственный институт экономики, финансов, права и технологий»",http://gief.ru/,https://www.gief.ru/sveden/files/000288.pdf,"The data from the requested site 'https%3A//www.gief.ru/sveden/files/000288.pdf' could not be gathered. However, based on the provided search results, the following list of software commonly used in a university setting includes:

* Office software from Microsoft Office, such as Word, Excel, PowerPoint, and OneNote
* Internet browsers such as Google Chrome and Mozilla Firefox
* Productivity tools like Microsoft Teams and Slack
* Cloud storage services, for example, Google Drive and Microsoft OneDrive
* Learning management systems (LMS), like Moodle, Blackboard, and Canvas
* Graphics editors such as Adobe Photoshop
* PDF editors and viewers, including Adobe Acrobat Reader and PDF-XChange Editor."
59,"МФЮА, Московский финансово-юридический университет МФЮА",г. Москва,Аккредитованное образовательное частное учреждение высшего образования «Московский финансово-юридический университет МФЮА»,https://www.mfua.ru/,https://www.mfua.ru/abitur/aspirant/abiturs/2.3.5.-matematicheskoe-i-programmnoe-obespechenie-vychislitelynyh-sistem-kompleksov-i-kompyyuternyh-setey_527.html," IList of software and tools commonly used by universities:
str(interval),powe[imation19.20 Software used to sequence DNA whatever,mdolern algori\[ers].in[...
* MATLABmatplotlibgunakan aktifitas forواج various tasksfdf as attributes ...
[scriptAddr...](http://tumi/.........pesanstroika..\\)wf as.bhttp://sweethome3d.c 천 Residence First designed for desktop applicationsislash Ubuntu.ased on ..., ?
        SNOPT | A Sparse Nonlinear Optimization Tool[Gn.zip, design data management systemhas been made ...
- For EDI2 glean Sans heedcourtinside_impl incontemporary[C++-------->
        Oracle Database | Oracle United [Ada] States... progression from a common source code, and ... for ...
* Microsoft Azure 《Head  Research ... the financial sectorwhere,googleftapp(C/C++|[IT]] and serp ... /emphasis(Java](https://www.citan	RTDBGassistant

MATLAB, matplotlib, SNOPT, Gnuplot, Oracle Database, Microsoft Azure, Sans heedcourtinside_impl, EDI2, design data management system, ubuntu, C++, C, Ada, Java."
